temperature,vibration,pressure,hour,day,day_of_week,month,is_weekend,temperature_rolling_mean_5,temperature_rolling_std_5,temperature_rolling_mean_24,temperature_rolling_std_24,temperature_rolling_mean_72,temperature_rate_of_change,temperature_rate_of_change_rolling,temperature_lag_1,temperature_lag_2,temperature_lag_3,temperature_lag_6,temperature_lag_12,temperature_lag_24,temperature_deviation,vibration_rolling_mean_5,vibration_rolling_std_5,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_rolling_mean_72,vibration_rate_of_change,vibration_rate_of_change_rolling,vibration_lag_1,vibration_lag_2,vibration_lag_3,vibration_lag_6,vibration_lag_12,vibration_lag_24,vibration_deviation,pressure_rolling_mean_5,pressure_rolling_std_5,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_rolling_mean_72,pressure_rate_of_change,pressure_rate_of_change_rolling,pressure_lag_1,pressure_lag_2,pressure_lag_3,pressure_lag_6,pressure_lag_12,pressure_lag_24,pressure_deviation,time_since_last_failure,time_to_next_failure,recent_failure,temp_vibration_interaction,all_sensors_product
1.6220530306463599,-0.22956105668450363,-0.08081022974891167,-0.6371522413546666,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,1.4164253356748355,0.04706131213993879,-0.6746056331535116,1.4765046934291561,-0.9099652653720456,-0.2897845485296542,1.1547934616659068,1.783490599435637,1.0216898664917744,1.1890306742378074,-0.015504827374774686,-0.7723299570218665,0.9973562205876703,1.8952764940438787,-0.8402340817066934,-0.6111602378773718,-0.8136522788672812,0.004969372107986172,-1.6780712342385067,0.986804404714873,1.655109980145139,-0.826031481226078,-0.48109921959665547,-1.1749338199391905,-1.9156673458525604,-1.1908612663432092,-0.9727570357905709,0.35820521842306413,0.00829698783298945,-0.20385368673978743,1.17897259397987,1.098221140880448,1.3022292793227168,0.7610407677630235,-0.2933179542688947,-0.7045796423883689,0.05424685342218266,-0.25685930707585825,0.5225498920380091,0.8666184460465316,-0.6168766348537613,-0.8083984334394922,1.1317535536172203,-0.14438306913241622,-1.108337609335445,0.9434110661624756,0.9980271180765216
1.0268106846291578,-0.25329239350640986,-0.0248700656088449,-0.4930001505504434,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,1.5623250491871663,-0.710134107508103,-0.6199324582363064,1.5689794887363435,-0.840096771241377,-1.079577338233549,0.48993331536734497,1.624874396251043,1.7857805791212031,1.0237042237863399,0.18364978509805346,-0.9106465619729791,0.6173510983766444,1.2630006058644117,-0.6945786031877269,-0.4693100410235515,-0.8199329073209313,-0.005954811836507903,-1.6555891321824059,-0.03901207791488957,0.6181419918565044,-0.22970075958322167,-0.8279470693578994,-0.4825167365374937,-1.9238151126756138,-1.2400353788988199,-0.18750338763754054,0.3347843104349955,-0.27849179013979447,-1.240939332299433,1.1343961587882905,1.1522062270862625,1.2828743325391327,0.06661350608595124,-0.903291030769982,-0.07946940617698028,-0.7041566739931335,0.05460628215651058,0.25843094089667273,1.791598837937021,0.5808466670109774,-0.7190263797868813,1.1579220221537034,-0.1687002176178758,-1.108337609335445,0.523891056315031,0.5820980504987294
-0.25298836067280106,0.139779439940436,-0.2721950498889548,-0.3488480597462202,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,1.2246499532312232,1.0759020952973948,-0.850517304770591,1.2366866604733835,-0.8741726437041505,-2.3175388522988687,-1.1632381051372453,1.0292329016616828,1.6270941577213713,1.7881561944686186,0.41571571348723374,-0.7332356634192289,1.5206748982290568,0.01770147467277903,-0.38738067313335633,-0.6549173606620359,-0.7937063281459364,0.05813543708084124,-1.6426339949339228,0.6505099449264725,1.2927590305443593,-0.25343110852922435,-0.23135426910696968,-0.8294478066010397,-0.885263463547705,-1.184368461662354,-0.303634435508658,0.7831419620615083,-0.28213654376198793,-1.2388664320527172,0.9606968312696772,0.9759452075993519,1.250351151629788,-0.3034168654150736,-0.016079114525993008,-0.02352570449430334,-0.07912155178114252,-0.7037018059399706,1.0212825165308383,3.0715440747599296,2.0356470267358846,-0.8881839763461216,1.1840904906901863,-0.19301736610333536,-1.108337609335445,-0.09730508811373113,-0.21269699141458012
-0.17707493372222485,0.30686360297753185,0.14828181160665324,-0.20469596894199696,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,0.9436654422401485,1.750184039802172,-1.0423695416796512,0.9493192407803519,-0.904685800068176,0.13414976098990586,-0.9694330246396364,-0.2514243318471461,1.0311889770656957,1.6293947469669627,1.19354994513141,-0.8659166224631597,1.2992154208482785,0.15894420943553228,-0.20318067414534335,-0.33554434403710187,-0.7728835032570835,0.12973803249952723,-1.621225342614497,0.2766560811526824,0.7791076699759366,0.1396243623251751,-0.2550950471933724,-0.2327118639514407,-1.1823215350209444,-0.8681532537175991,-0.049765203144310204,0.9662125064717458,-0.2557840994422609,-1.1681671272609522,0.8520837795805923,0.8364936447529585,1.229549003492545,0.5114046410083748,0.07791499864323542,-0.27086632910518277,-0.023184572361085946,-0.07874533964683476,-0.25422045357432316,1.9804680924487517,1.5988833033641967,-0.35442608421015254,1.2102589592266695,-0.21733451458879494,-1.108337609335445,0.06004222338637408,0.17652792646470572
-0.49037040710741153,0.21108258549250675,0.1027919418606398,-0.06054387813777374,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,0.40942342944348953,1.576738227273586,-1.126232317897848,0.924135378222803,-0.9529381848297236,-0.5697008331986887,-1.8352309442495405,-0.17546000002365938,-0.25003519389001994,1.0332078254895642,1.0280441449898723,-0.37074303209932385,0.15174500200929877,-0.13691846110937558,0.039819540490278305,-1.0295940592215196,-0.7729355806469304,0.12954368413709677,-1.583754007471408,-0.15820464913231727,1.024663107431365,0.30670157006852716,0.1381331657770351,-0.25645833823786485,-0.48859363700228203,-1.0047790694759562,0.18288616311988531,0.8520367107617993,-0.03314109857134434,-1.670598127920477,0.7766084877027227,0.7947631319507609,1.1728787089364672,-0.05714681822347652,0.692977672905247,0.14963712249499506,-0.27049547622440473,-0.022815399470426934,0.05724255915716522,1.393510441056964,1.116291689868887,-0.3590106430940164,1.2364274277631524,-0.2416516630742545,-1.108337609335445,-0.22189175208949388,-0.15351515444311162
-0.21745989706748312,0.3536443159106213,-0.1018149276533081,0.08360821266644948,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,-0.023325990158505436,0.2718955078016138,-1.07634287482982,0.9182074964902515,-0.9380068890421547,0.49040192754170936,-1.48826362672775,-0.48896555832921845,-0.17403723322095954,-0.24862210148649505,1.7933254096153828,-0.21131403552886877,-0.6021344222070294,0.12839961225498805,0.17648216498883051,-1.1007127400052348,-0.7859602877458064,0.06342075536885831,-1.5441491067687725,0.23608835386421606,0.5805869560690599,0.21092453970651587,0.30528380150331175,0.13686422322217465,-0.8361814821925834,-1.5418994865154059,0.5314107423129713,1.032153752962541,-0.038924090794407507,-1.6643136032634485,0.7073556629886739,0.8067678075758985,1.1167310102020787,-0.2512941603858574,-0.02277913502197591,0.10414437606181001,0.14995744717421683,-0.2700951811364563,-0.7010592560747549,-0.5729652100628734,0.8291169074861641,-0.5443226719144117,1.2625958962996355,-0.2659688115597141,-1.108337609335445,0.06002044170420297,0.0433294159045036
0.29243808351690487,0.24728071486745673,0.30046904219067905,0.2277603034706727,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,-0.19608874279536723,-0.9825637578696227,-0.9050072465348472,0.9015140689039864,-0.8528588353042326,0.9189732469901382,-0.599461068936119,-0.2158720441042917,-0.4876815781090326,-0.17258820938306688,1.6343917342800878,-0.020521243549745785,-1.022020638417983,0.5985020044778884,0.2937815554923244,-1.7177448484783697,-0.7833512156287222,0.07360816380047357,-1.4981866248917983,-0.17571153233858236,0.499724201709387,0.3534803356381198,0.20946467854084955,0.30405496392948167,-0.2383158588709668,-1.9325710909041096,0.17743622494401953,0.9032916442685681,0.0506479439392613,-1.4890962028494232,0.7309322271365929,0.7863546489674744,1.1234617700040377,0.4892065002342162,0.276009145549418,-0.10047543237590344,0.10447016720427335,0.15030483145787596,-0.07610795953693512,0.527324734232621,0.008266126086022303,-0.11135947893441481,1.2887643648361184,-0.29028596004517365,-1.108337609335445,0.35757066270936483,0.5856403844665744
0.18259548779195628,0.3305418710767689,1.1548740824769774,0.3719123942748959,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,-0.09361669447690733,-0.8521156581801995,-0.6674297713834876,0.690365764737254,-0.7717960578445359,-0.20177392118048512,0.3414694716102838,0.29436785612384875,-0.21446716741339936,-0.4863808436606704,1.0375580564046725,0.17954887402056188,-1.6427584754091085,0.4072513541868379,0.33848295180973154,-1.8110250898258187,-0.7838846062601202,0.07122216792128726,-1.4772630678491911,0.13798676826988687,0.19654789488107235,0.24712116224432343,0.35208312565444805,0.20821285078159746,-0.2621072876022511,-1.9407503240536474,0.3110378273560889,1.0029925713688914,0.4435471768540868,-0.6623930652599721,0.9220566896209152,0.4002838429349385,1.2186395966976813,1.0408641124944151,1.2264636196088934,0.30183397709105575,-0.1001250538706401,0.10482327571634,-0.02017848202332244,0.2631602013904178,-1.344645286186126,0.7222397710125519,1.3149328333726016,-0.3146031085306332,-1.108337609335445,0.33333505220186693,1.0350754529490869
-1.0088492151068125,0.18894371090568332,0.4912759229755217,0.5160644850791192,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,-0.2892934043744528,-0.011051088258752721,-0.5384064425604683,0.36296197751668463,-0.8009370085303316,-2.157757674771892,-0.6777957930208579,0.18445160381929165,0.2959986122294402,-0.2130372586348338,-0.24566242725180965,0.4126815993960314,-2.0102341813958584,-0.8647416629286572,0.3108507613526786,-1.7583463346822794,-0.7994953027623355,0.002401160938650425,-1.4759284726718402,-0.23400044714732146,-0.10552422079907346,0.3303788525009782,0.24567720896350587,0.3508655167905727,0.1319598727059439,-0.898187832940176,0.40598990653690037,0.8462652128411242,0.5379799693479642,-0.6820493517565693,0.9763523327426109,0.32097066824675574,1.2704201182377026,-0.8113345027548272,0.2912399886396964,1.1562930482205387,0.3021360136127939,-0.09974619860525487,-0.2674562181453264,1.026143430100503,-0.20554205093663233,-0.04876003882051242,1.3411013019090845,-0.3389202570160928,-1.108337609335445,-0.602291900504157,-0.3826303268866343
-1.4274844446280854,0.12835172599941502,-0.5711112462094814,0.6602165758833424,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,-0.5097515211553754,0.8908683665138103,-0.4649816014572318,0.13266220047995572,-0.8578868208362589,-0.7601986606741239,-0.7625146675721194,-1.0077920399732987,0.18603370081624546,0.29766986653223776,-0.16954605194653238,1.194091501195281,-2.0050020155395,-1.3208873606781015,0.29146442350905294,-1.6730626789342504,-0.8213798458925459,-0.09595379276285784,-1.4741384241857953,-0.0999910493895659,-0.07108873576926235,0.18878658670539578,0.32897148975420826,0.244434069791284,0.29946712216497573,-1.1963931299618178,0.44381391392141817,0.7910082971816589,0.3524416239052059,-0.16161324712739744,0.8644378777559006,0.46368716884057126,1.2530697706488627,-1.297918754761515,-0.5860299108451276,0.49265292411634415,1.1564924119104527,0.3024642473806693,0.15294031682245568,-0.2495796665597085,0.9212250069735765,-1.1619069949451402,1.3672697704455676,-0.36323740550155237,-1.108337609335445,-0.9306627011090177,-1.220590960311309
-1.3752018318094683,0.5762837104545734,0.2000251782871517,0.8043686666875656,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,-0.7821128309131425,1.2459919724810817,-0.3945468679729062,-0.0908735245412285,-0.9147788212902298,0.09141547985298683,-0.939953346308511,-1.4267079915487677,-1.0067377403836393,0.18765296428978367,-0.48367909522433117,1.0278248780840384,-1.9292003063061716,-1.29001571985766,0.3436355546489376,-1.361201979754647,-0.7986885566523823,0.018170215798069895,-1.4322390804340424,0.7412656900717012,0.227742236293049,0.12819712409116213,0.18731699623399767,0.3277483356423873,0.20344357033533933,-0.4999860845148444,0.1926582442255522,1.3075309804762363,0.43554393716898154,-0.24967277576112112,0.8021035860149643,0.42679150686450845,1.258133889755922,0.9392635263553979,0.25573672766585404,-0.569801428280172,0.49293203160342314,1.1567131314200891,0.10745913731274905,0.061937098520167086,1.040477871731132,-0.2664274051402662,1.3934382389820505,-0.38755455398701194,-1.108337609335445,-0.6561894772197984,-0.5791517064511247
-1.0711051954682143,0.0531777442682986,0.9937237591664483,0.9485207574917888,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,-1.1028893547924048,0.4908002546791083,-0.31449663774281716,-0.3125873371794384,-0.9405917626066821,0.5467993365133245,-1.1054678576853056,-1.374390319849688,-1.4258391429399269,-1.0056824129470412,-0.2100389811970964,1.79662410742084,-1.6961688536031896,-1.0023974147857102,0.29815136909178036,-1.2370840991952463,-0.7780329421372577,0.06237401666563165,-1.3995445418526862,-0.8651329645985324,-0.180075894087637,0.5761104622636778,0.12670090543937762,0.1860598545112364,0.3463662920726265,-0.8489162990753462,-0.3031478814660086,0.6676985447182496,0.6264101260149193,-0.031538181823999395,0.8960515999693257,0.3963425723396507,1.3272583561506626,0.9667928456709627,0.5934072639818361,0.2013837613211377,-0.5693946549975855,0.4932362551427919,-0.09710864477237115,-0.6964955845891218,-0.22473251903637123,0.5588927542553325,1.4196067075185337,-0.4118717024724715,-1.108337609335445,-0.7215585085933921,-0.2842974776126438
-0.9760827658261279,-0.190656579709759,0.48496588557929826,1.092672848296012,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,-1.375470935603498,-1.2712859516560886,-0.34155554791791826,-0.26608415012233205,-0.9402400152885271,0.16870673768588565,-0.9407063752152965,-1.0700897670044993,-1.3734983105961063,-1.4249819644326793,0.3012221700460522,1.6369598208879235,-0.7758577777749445,-0.8954538786707268,0.17601883822685255,-0.9566985946617281,-0.7156579415289878,-0.004464694077797484,-1.374508973192385,-0.4031308461082268,-0.5001668623773081,0.05302627166395651,0.5748110949561983,0.12542921990611336,0.23973335972617382,-0.2487417443243139,-1.207374040314176,0.3284871341081257,0.4419716775088663,-0.39160088010943883,0.8677488861642393,0.37569609775190044,1.3901660895179153,-0.6224054127533217,-0.5825834610352751,0.9951325340901555,0.20169786806187046,-0.5689567457201042,0.30509847405445734,-0.07143643383284447,0.8773572209724783,0.010412990299795127,1.4457751760550166,-0.43618885095793114,-1.108337609335445,-0.7920304962150178,-0.5980058420293358
-1.3289707789316045,-0.2209477439714088,0.19834840445030097,1.2368249391002353,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,-1.450780230178248,-1.32533201002003,-0.39689420630928796,-0.14442366982047852,-0.9105318943782591,-0.6413005129170127,-0.266302127355241,-0.9750036186646953,-1.0690630461559627,-1.3726163856198015,0.19108591910128345,1.0373825245361,-0.9145023162620318,-1.241530879618986,0.07996889661919676,-0.7880762524853925,-0.6520949696616474,-0.10193561210579005,-1.3666070999924103,-0.04986407187363451,-0.39124342486096947,-0.1907979021040677,0.05149701652477194,0.57364692591889,0.32320534779427224,-0.2726250545343211,-1.2566849178904929,0.24299742226754467,0.36132316881511095,-0.41345590357836154,0.7473367168264881,0.11623977868131152,1.4189203111634339,-0.35135978692101655,-0.25736497338074177,0.48634248768614396,0.9953512630216861,0.20203874120687154,1.1593402915893323,-0.015497303998931976,1.804670274829386,-0.23491362133867494,1.4719436445914997,-0.4605059994433907,-1.108337609335445,-1.0479317692560224,-1.0082644090513433
-1.186678270276638,0.37783556128166756,-0.10630431715994565,1.3809770299044584,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,-1.3941300535922763,-1.4501452405901465,-0.4566716033649554,-0.03830204080386884,-0.8780959483703106,0.25419058240746095,0.18482068160099005,-1.328128266054519,-0.9739348038844153,-1.068037185794719,-1.0035440140246494,-0.25173686790984323,-0.7366707958798052,-1.075074001775648,0.13843049059924084,-0.6728570092720365,-0.553764852900236,-0.1047234657548763,-1.3245502595391536,0.99082067257772,0.25401182284984014,-0.22108780542068565,-0.19243431439239217,0.05020728708443412,0.18124863623297377,0.12296397626825206,-1.2008631775836587,0.8806587314179519,0.48929334330433744,-0.8933224965870694,0.5064583614721132,-1.133279254265038,1.3792929028693692,-0.3733655688915207,0.3963270199275532,0.19970688144850773,0.48662235344287,0.9955922609199774,0.49586890371529696,-0.26281771536158127,3.0878433417762747,-0.42687552056204636,1.4981121131279826,-0.4848231479288503,-1.108337609335445,-0.6252836205039186,-0.6894203125359694
0.04124980304442187,-0.40049838795971626,0.31773522669038284,1.5251291207086817,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,-1.0609067238497005,0.05518498148945034,-0.3380832913285446,-0.11212559278634916,-0.8063801951109917,2.21746849461169,1.130326575466892,-1.1857403410501641,-1.3272157769332722,-0.9728639673927122,-1.42329843068401,-0.17527058893561054,-0.8696663269599075,0.15340292506345485,-0.09045904198257095,-0.8673241427984923,-0.5253270040401334,-0.1489047972078419,-1.2889567633921926,-1.2873593959579805,-0.945994517417286,0.37767057398842563,-0.2227375296773723,-0.19378257104895413,0.12050322178780713,0.291118131550004,-0.8837684991774216,-0.06957042758361033,0.5217011550039172,-0.9173887666711226,0.38076372964010596,-1.7901290453079708,1.3605682839866065,0.5157516643380415,0.09688906708406804,-0.10496510578243505,0.20002118968514704,0.48692737100727157,-0.5663153104909137,0.15765137172341753,1.9940158293043244,0.12125458111805662,1.5242805816644658,-0.5091402964143098,-1.108337609335445,-0.23487870023865362,-0.0588994086394217
0.7505694405519432,-0.7868831801286552,0.22629009247387066,1.6692812115129048,-1.0677035543974551,1.5297845513775177,3.6449573777637356,1.644294287438749,-0.6323538011903641,1.4728848145367401,-0.19093256419304164,-0.028798864268095255,-0.7516570391046122,1.279610045373559,1.456224772504109,0.043011137629164704,-1.184764817851916,-1.3263119698195254,-1.3708760445647103,-0.4908476881598756,-0.3733187341943593,0.8372577805029775,-0.28731067617776496,-0.39786158304429936,-0.5129224641079262,-0.18752837994726712,-1.2531291262421407,-0.6389536377644943,-0.8122011279401803,-0.40063097516698165,0.3762839952598036,-0.2240930570802816,0.5695694486339201,0.1947237408760939,-1.020774304152668,-0.5399581276672551,0.3104120926046544,-1.514620755323704,0.29273980073038713,-2.160822561840038,1.3570481824242555,-0.11321934641549326,-0.6667179740597281,0.31910125346927515,-0.104614187792604,0.20036227382737637,0.20467379861899476,0.11216234306274872,1.4055779586545896,0.07321654921459043,1.5504490502009487,-0.5334574448997694,-1.108337609335445,-0.03178025301314218,0.11743591703506454
-0.05401879539866491,-1.6687092587049845,0.6378760908370044,-1.6462168769842291,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,-0.4154362454467879,1.4032253364672596,-0.17009526458281107,-0.032489851890875526,-0.7288567071057821,-1.4581612526647285,0.7327182264583318,0.7528064199264246,0.04453061998209808,-1.18379366067717,-1.0659664306713328,-0.21594966242195432,-0.21351174891748156,6.6461501858810295e-06,-0.6336630380563539,0.9180785575798834,-0.5227882331240299,-0.11768548325858591,-1.289605781236995,-1.4585675523671051,-1.436530752957336,-0.7869996831081948,-0.40235960601410287,0.37507219298716393,0.045138886342878576,0.33819842404304723,-1.5593885821108107,-1.5838490226112818,0.3525111759552979,-1.3548589220915679,0.38550376007137493,-2.265344573825848,1.4043282361851002,0.5005564132940709,0.12725598622389797,0.22765033644780056,0.31940121513427233,-0.10423476760383935,0.9982207539108198,-0.09244074337069523,-0.5658568494370836,0.47435633586585746,1.5766175187374318,-0.557774593385229,-1.108337609335445,-1.098352258680189,-0.875556730010992
-0.12366438477503643,-1.2120881285163647,-0.16971549721841017,-1.5020647861800058,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,-0.13188529309655378,0.6516232580845062,-0.18324262383972667,-0.031791121041018285,-0.6877023003476148,-0.12908111590639926,0.9605142670386934,-0.05232134458377566,0.7546401233797654,0.046082981546465715,-0.9706899663145693,0.29766173411199925,-0.022266608104794375,-0.06756508456673638,-0.865917150523957,1.0154853538438198,-0.47860964154983293,-0.43359484465264697,-1.3168623814383937,0.7556402384683376,-0.9600453312894691,-1.6687890534813292,-0.7888981173370727,-0.403758230710258,-0.19931286893328573,0.23115367987918714,-1.951146738087064,-1.0736536091595053,0.25117619410370173,-1.157948583789452,0.3332251055679246,-2.258004630841497,1.4038361465405476,-0.9870287496509624,-0.3221845842935719,0.639262362675338,0.2279612869652083,0.31972727620777963,0.4895600717680314,0.309835788440312,0.5372078612508584,-0.39180847686696807,1.6027859872739147,-0.5820917418706886,-1.108337609335445,-0.8521176740833687,-0.9596840879937993
0.7006482469590969,-0.8529290811975597,-1.0945107515324073,-1.3579126953757827,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,0.31211237749784093,-0.41694027173697285,-0.11430894236893738,0.03738036706402263,-0.6271254939795746,1.4875649180501678,1.509024908870207,-0.12201363584172985,-0.050844065212762045,0.756528220966398,-1.3245213967380405,0.18701919160860053,0.17827785382294523,0.7606154481101285,-1.1543224603598121,-0.17212489758389607,-0.41093485053913104,-0.907033217573367,-1.318122992615543,0.5944076535832574,-1.1945382099557778,-1.212186931282649,-1.6710750212086738,-0.790389485441572,-0.22968073573855655,0.3149480331899223,-1.9593487196489865,-0.6979281797410851,-0.02089580382588333,-0.09785777670143206,0.23072431995527942,-1.852852497581513,1.369078266833298,-1.1300353443515756,-0.8571770340044912,-0.16838029583541544,0.6395238533955786,0.22829885505858472,0.2029973451075474,1.1642250311971432,0.2723771450343479,-1.3576930836506806,1.6289544558103979,-0.6064088903561481,-1.108337609335445,-0.1088947341314687,-0.650145107952599
1.2207294378870974,-0.4544323758853707,-1.0127609390536947,-1.2137606045715594,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,0.5895875285123512,0.17249772307173994,-0.007510795198714095,0.21869568695678654,-0.5907647471046956,0.9373887011200819,0.9397432489289433,0.7028517509377562,-0.12056720873050883,-0.04933679629576624,-1.1818484806679719,-1.013102403396505,0.4119633113812992,1.262384343738202,-1.1669608218803795,-0.23499203015029443,-0.38403813144100213,-0.9831126640058876,-1.2980051647702338,0.6594843695207833,-0.04290852827005088,-0.8530428348522432,-1.214272229072514,-1.6727780528096443,0.3706187939222053,0.17244309088888107,-0.9138866117803852,-0.24362200359146202,-0.3872066650595591,0.19131094962332,0.07643370032454329,-1.7755816806127918,1.2908817315544752,0.09810526771042859,-1.1524678941540127,-1.0932340323270773,-0.16802175779991643,0.6398096294685092,-0.10159717664068385,0.500639141299663,1.0372845031359648,-1.1727545616074424,1.6551229243468808,-0.6307260388416077,-1.108337609335445,0.5082921745066077,-0.0008784119524228192
1.9913181711973271,-1.2009859243647023,0.08669165123062361,-1.0696085137673363,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,0.8814763676552253,1.4395491603306891,0.09860891980997305,0.5461596520089281,-0.5403469622134172,1.390409899767772,0.989018556102364,1.223281690012044,0.704663339830108,-0.11909290454747652,0.04936235819513112,-1.4347864128650385,1.1952258505571909,2.022925980308535,-1.2639975957144878,-0.272494670582427,-0.3859447369707267,-0.9706922884209854,-1.2955598057189024,-1.2347847329437094,-0.3953645325200654,-0.454562717956281,-0.8549702940779118,-1.2158656585338716,-0.40968603346627597,0.11146308025498211,-1.212921289374494,-1.132385859522455,-0.4256407669797999,0.12518754150072,0.10271060120618943,-1.7974837351795299,1.2862630259661105,1.3398600123976645,-0.12508909430281914,-1.0114790501559001,-1.092764362751921,-0.16763435825046616,0.3223613600786048,-0.5617283848684809,-0.24165577604330382,0.03380127973065238,1.681291392883364,-0.6550431873270672,-1.108337609335445,0.42919783746744705,0.5436232126742953
2.2328237755531517,-1.8648776346119182,0.3479416997078519,-0.925456422963113,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,1.4194610593586174,1.7203880513767418,0.2580645527770432,1.0074489215192237,-0.4543941634249039,0.4336088750007105,1.8303333272441973,1.9943871530117523,1.225323669373619,0.7065278086574657,0.7605783038943906,-1.3821230433152354,1.0285650274751588,2.2199134272466154,-1.30996576808534,-0.009209523493968952,-0.47458949910645776,-0.45776273290278896,-1.3371170252768367,-1.0980363539118458,-0.18209707024237254,-1.20108518928784,-0.4563150510135487,-0.8564775150888826,-0.7970492197345584,0.562263581634716,-0.514577368627881,-1.8552096181664768,-0.5054652108603909,-0.14670611806302988,0.12516568531320324,-1.777263818419202,1.310488942237572,0.3171233097012811,-0.2547828241594362,0.08804306728204372,-1.0110192043579367,-1.0922605913751728,0.23093369524219606,0.20939378169448505,0.07064658764620106,0.31062090267922676,1.7074598614198468,-0.6793603358125269,-1.108337609335445,0.04042111371342358,0.26112583504903847
1.7394012651932529,-1.5310574040297897,0.27334711861061606,-0.7813043321588898,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,1.857751308129087,0.3443259543234028,0.2526647563941722,0.9912714374733588,-0.399073715876018,-0.8954449821498283,1.4895132501581794,2.2360547025278827,1.9967704950354315,1.227434303654552,-0.04616093307484237,-1.0758117731793846,1.799186995664032,1.7124192214105318,-1.3847098983255943,0.11985385375485141,-0.5196990821100045,-0.2296408483423017,-1.3595724148710744,0.5524893731598763,-0.3022682778645875,-1.86494926339184,-1.203165608024885,-0.4577266214103815,-1.6811082366910015,0.03580769097457953,-0.8644780419427833,-1.422102244596807,-0.3834816587364242,0.04450474006992279,0.19960861059725432,-1.9225274019932461,1.332402781683092,-0.09265906620128073,0.3775683591622559,0.34930963668288045,0.08837079317717617,-1.0105257199879776,0.6424410655589904,1.0030776874769265,-0.6896987490603839,0.18230299769903657,1.73362832995633,-0.7036774842979864,-1.108337609335445,0.024143504722917236,0.203628778473199
0.5035635001784485,-1.1564889522028288,-1.165759672710206,-0.6371522413546666,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,1.8113866925306883,0.6325685534325475,0.10593566048796375,0.7230877369407195,-0.4366177940290008,-2.2380386835598913,-0.16735049645452624,1.742301320394834,2.2385450289810667,1.9992458653006,-0.11599271425342723,-0.9800973270570701,1.6391441625779368,0.4850036237118184,-1.455843139913242,0.00633480233327819,-0.578996928421884,-0.11519828771547097,-1.408750904044654,0.6198995992428682,-0.28718885455076654,-1.5311429289068588,-1.867321440655113,-1.2047563726395043,-1.2233308616695966,-0.2095881265100743,-0.262634257567827,-0.9293839383305763,-0.40309783979021674,0.10956562563428882,0.11712852866509638,-1.5578999835523777,1.254867159642961,-1.7575749416224793,-0.06612446077421055,0.2747103383755116,0.349605968472142,0.0887259276730829,-0.1649962428341872,0.49432922057293127,-0.06306329277318505,-1.3676882282944391,1.759796798492813,-0.727994632783446,-1.108337609335445,-0.4372746815434487,-1.005386467684058
0.16117032224240724,-0.2205439151446122,-1.6474194506978954,-0.4930001505504434,-0.9609331989577097,-1.450315224033231,3.6449573777637356,-0.6081636405595373,1.5621231046421815,1.6011847519328137,-0.007623406712061213,0.6008250716753598,-0.48997548611850655,-0.6223215122735382,-0.8609903959534033,0.5056348460608333,1.7445730658924479,2.241134708968783,0.7105236500625411,-1.3355553051872653,1.0381453340611768,0.16884392531576897,-1.4010360129786452,0.3592838310522994,-0.5769019281028366,-0.1136550112952973,-1.4306964145232108,1.5485909966111842,0.238750411915738,-1.1565900694230753,-1.533368403180779,-1.8690715582805848,-0.8632623606151774,-0.24007327271622694,-0.28658399300130344,0.18507776397546252,-0.5778313805363912,0.6942919394660753,-0.006221003508347811,-0.9754869204621105,1.0976302099604762,-0.5893415462527569,-0.552173814106081,-1.164487459142256,0.27501563410636864,0.3499282285070466,-1.089614827279919,0.20771703886035886,-0.0069830928347145394,-1.828107996760049,1.785965267029296,-0.7523117812689056,-1.108337609335445,-0.03882870545508351,-0.8712164107841253
